p-value,mean_diff,cluster,gene
4.3521E-39,0.501696661,24,klu
8.18601E-39,0.479451193,24,CG6330
5.13039E-38,0.470305911,24,CG13579
6.36294E-38,0.443079674,24,CaMKI
9.64109E-38,0.497072989,24,CG13954
9.7494E-38,0.385571637,24,SdhD
1.00509E-36,0.369902392,24,CG42392
1.97935E-36,0.441210104,24,hwt
2.30462E-36,0.377095787,24,ND-18
2.54151E-36,0.381484327,24,cic
2.62984E-36,0.483858387,24,pHCl-1
3.44669E-36,0.542358867,24,CG8229
1.47611E-35,0.403281263,24,MED21
2.01519E-35,0.387438148,24,tna
2.07539E-35,0.418410211,24,CG17454
5.28161E-35,0.405892084,24,CG11752
8.02231E-35,0.369862972,24,CG9932
1.87875E-34,0.483002184,24,CG5644
6.21639E-34,0.429442377,24,Teh2
8.33077E-34,0.372535697,24,RpS24
5.34371E-33,0.361495729,24,ND-19
6.96803E-33,0.472491538,24,CG45002
2.46385E-32,0.411308868,24,kirre
3.79312E-32,0.373123948,24,GABA-B-R1
7.1141E-32,0.342306679,24,eIF4EHP
7.43965E-32,0.629393015,24,DnaJ-1
8.72477E-32,0.413425492,24,mRpL55
1.15769E-31,0.300213089,24,COX5A
1.24715E-31,0.478325877,24,CG17778
1.35534E-31,0.419011339,24,dpr9
2.4679E-31,0.307757662,24,Pur-alpha
2.82668E-31,0.330412739,24,CG7430
3.25632E-31,0.376485279,24,CG3967
9.78346E-31,0.44530487,24,MESR3
1.30673E-30,0.320264922,24,chrb
1.94512E-30,0.401237035,24,eIF3l
2.72023E-30,0.311128147,24,NaCP60E
2.7673E-30,0.314402877,24,ND-B14
3.46812E-30,0.390837155,24,Stlk
3.47764E-30,0.505561784,24,CG17839
3.96827E-30,0.309782925,24,COX5B
1.04288E-29,0.450790728,24,CG42795
1.13945E-29,0.358911777,24,nAChRalpha5
1.30545E-29,0.301270072,24,Liprin-gamma
1.43493E-29,0.31516185,24,ND-B14.5B
1.73761E-29,0.36333423,24,fok
1.82958E-29,0.487104701,24,rgn
2.25766E-29,0.984121847,24,Hsp68
2.52444E-29,0.363157385,24,CG41128
3.1146E-29,0.379345088,24,Non1
4.59517E-29,0.342367504,24,CG7990
8.89492E-29,0.344386501,24,Pcf11
1.51166E-28,0.305797002,24,CG43737
2.10582E-28,0.327264797,24,norpA
8.87448E-28,0.476572264,24,bab2
1.41509E-27,0.401947593,24,CG5151
1.73593E-27,0.435914292,24,CG15270
2.75981E-27,0.405968992,24,drongo
1.50467E-26,0.354512982,24,CG13365
1.50585E-26,0.320184725,24,CG3955
7.74732E-26,0.465359769,24,TfAP-2
2.55258E-25,0.335967387,24,CG12605
2.87472E-25,0.583732578,24,roX2
2.89995E-25,0.443312061,24,Slob
4.45206E-25,0.328512974,24,CG17698
4.61411E-25,0.417269313,24,St3
5.814E-25,0.280709806,24,CG8245
1.16178E-24,0.27042842,24,CG42260
1.41052E-24,0.351527097,24,CG43066
3.04273E-24,0.398897526,24,CG15309
1.42686E-23,0.272678136,24,ATPsynG
1.97586E-23,0.313372726,24,FoxP
2.32646E-23,0.33404361,24,Kank
2.66326E-23,0.36329565,24,CG17883
3.61971E-23,0.410115076,24,CG14186
6.81432E-23,0.37512437,24,eag
8.10238E-23,0.371427242,24,Drak
8.32518E-23,0.279778973,24,UQCR-11
6.85813E-22,0.422017965,24,Epac
2.26696E-21,0.346453302,24,ct
4.10207E-21,0.351531158,24,Dyrk2
5.49224E-21,0.268051171,24,ND-B17.2
9.16424E-21,0.297013725,24,Eip93F
9.71858E-21,0.332899075,24,Glut1
1.11613E-20,0.327021423,24,CG17321
2.09081E-18,0.28466298,24,ox
2.56162E-18,0.341450509,24,CR30055
6.04057E-18,0.37690498,24,CG33143
2.6449E-17,0.298467029,24,alpha-Man-Ia
5.87997E-17,0.255660649,24,eEF2
6.93343E-17,0.267647879,24,CG4364
1.06667E-16,0.354718604,24,CG14082
1.17341E-16,0.291752762,24,Mpc1
1.8374E-15,0.298900214,24,CG14757
2.29966E-15,0.361375131,24,CG11221
1.10013E-14,0.290874592,24,CG42238
1.36047E-14,0.32617662,24,CG34384
1.85736E-14,0.32946461,24,Frq2
5.36975E-14,0.271656602,24,APP-BP1
2.3195E-13,0.279537353,24,Taz
3.10413E-13,0.2772315,24,CG11191
4.15516E-13,0.607000916,24,Hsp70Bc
4.8163E-12,0.279015514,24,Pdfr
6.16488E-12,0.299361231,24,Nhe2
1.39518E-11,0.283562418,24,Oamb
9.85085E-11,0.306114527,24,Shawl
2.56494E-10,0.270283093,24,CG9705
3.24444E-10,0.269122493,24,ewg
1.9502E-09,0.566961512,24,alphagamma-element:CR32865
2.07237E-09,0.302700402,24,skl
1.37896E-08,0.275901458,24,CG12290
0,3.949514587,25,Ilp2
0,3.525181889,25,Ilp3
0,3.278798144,25,Ilp5
4.34581E-24,0.250520532,25,TM4SF
5.7519E-17,0.288243371,25,CG31808
5.9386E-17,0.581571967,25,Gpb5
1.40678E-14,1.331778336,25,Pdf
3.15687E-11,0.294953712,25,CG42394
8.22302E-10,0.275044977,25,spab
0,3.269849027,26,sosie
0,2.447354668,26,Rh7
0,2.327854565,26,Pka-C3
0,2.119467058,26,Mmp2
0,1.841587309,26,Tk
0,1.824489514,26,CG43078
0,1.795691217,26,Octbeta1R
0,1.683683583,26,CG9896
0,1.662320879,26,CG31221
0,1.429948829,26,rdgA
0,1.365078274,26,bsh
0,1.253777334,26,Rbp6
0,1.236436404,26,CG42541
0,1.22865188,26,hth
0,1.208373224,26,Nckx30C
0,0.940884447,26,CG2016
2.2335E-290,1.39486932,26,CG13685
2.516E-285,1.388246556,26,ckn
1.2955E-281,1.393252499,26,Epac
5.0493E-276,1.0938625,26,kek1
2.8434E-274,1.011159229,26,igl
3.6198E-274,1.268301563,26,Cbp53E
6.4078E-263,1.284631132,26,CG14853
1.1096E-259,1.168680686,26,Con
4.6643E-257,1.334541805,26,Slob
5.8266E-245,1.206348035,26,CG13937
1.3384E-221,1.161848735,26,Aldh
5.9175E-211,1.061223163,26,scro
1.5629E-210,1.163024537,26,CG44422
2.3037E-198,1.20471393,26,CG11221
6.9557E-194,0.985396763,26,VAChT
1.5481E-191,0.843705455,26,Cngl
6.5544E-189,1.056431559,26,CG32647
2.8279E-180,0.904818859,26,Hs3st-A
1.7502E-175,1.03355722,26,kirre
2.6806E-174,1.040916447,26,ChAT
6.3409E-165,0.91924869,26,Ace
8.6586E-163,0.887770527,26,Npc2a
2.645E-156,1.069063016,26,nrm
7.7571E-156,0.999299655,26,CG43902
2.2529E-155,0.527726692,26,Ggamma30A
2.099E-148,0.755921683,26,CG42392
1.3067E-147,0.972693766,26,FMRFaR
3.7886E-147,0.9117161,26,beat-IIa
5.5525E-144,1.014638941,26,ct
4.7296E-142,0.964604699,26,rdgC
6.1214E-140,0.643083472,26,Ih
2.0134E-139,0.725003248,26,scrt
3.4391E-139,1.012341507,26,Gycbeta100B
8.0036E-139,0.987258237,26,CG12502
3.784E-138,0.887469499,26,CG31324
1.3593E-137,0.968081853,26,Sytalpha
1.1172E-132,1.002137039,26,Pde11
8.2014E-130,0.714999247,26,dally
2.0335E-125,0.818300317,26,Teh2
2.5376E-121,0.899409622,26,5-HT2A
1.7534E-120,0.779239398,26,CG11000
3.0194E-120,0.530497634,26,CR44471
5.6416E-117,0.762205184,26,sif
1.0161E-113,0.934432306,26,CG33639
5.4927E-113,0.401704315,26,nrv3
9.8623E-113,0.866251972,26,CG10384
3.1244E-112,0.584948667,26,CG17322
6.7794E-109,0.542657321,26,cpo
1.2664E-108,0.863938154,26,CG15630
5.6472E-107,0.890563342,26,CG4341
6.1626E-104,0.793197643,26,AstA-R1
1.1211E-102,0.812328,26,CG14757
2.2204E-99,0.834937946,26,CG13995
2.38883E-96,0.826390714,26,CG45002
1.33978E-94,0.561066409,26,RpL27A
8.2488E-94,0.586166941,26,Nlg3
2.6466E-93,0.651275752,26,CG14509
3.68626E-93,0.65543962,26,PIP4K
7.68993E-91,0.454504922,26,Ptp99A
2.55818E-88,0.818531993,26,CR45758
8.73283E-86,0.722763569,26,Toll-6
1.2257E-85,0.796234748,26,CG14372
5.986E-85,0.463557247,26,Syt1
1.30729E-82,0.67012009,26,Ca-alpha1T
4.29452E-82,0.74708159,26,CG42795
1.68242E-81,0.610749921,26,SdhD
1.2917E-80,0.375879332,26,Frq1
1.47267E-80,0.411141371,26,Sh
7.11346E-79,0.456923303,26,trol
1.6824E-77,0.583079295,26,CG34351
7.88612E-77,0.721893489,26,haf
1.09756E-74,0.453966565,26,CG14340
4.66498E-73,0.472285235,26,qvr
2.85754E-72,0.590326767,26,glob1
1.75082E-71,0.522640099,26,CG43729
1.38383E-70,0.647193141,26,Mid1
2.53296E-69,0.628064315,26,Pdfr
1.86094E-68,0.625526464,26,Adk1
1.50743E-67,0.668288502,26,CR46006
4.27816E-66,0.685059662,26,CG17193
2.27697E-65,0.46470128,26,Eip93F
1.2214E-64,0.726157311,26,CG11638
1.51304E-63,0.596248323,26,CG14431
3.77393E-63,0.469895447,26,cindr
4.53657E-63,0.469135867,26,CR45533
5.1366E-63,0.577538902,26,CG7920
1.47225E-62,0.663840691,26,kek3
1.80729E-61,0.545572622,26,fred
3.66372E-61,0.40751785,26,s-cup
1.02287E-60,0.393754422,26,fbp
2.32118E-59,0.444326567,26,Gfrl
2.05592E-58,0.42632402,26,erm
1.03038E-56,0.581917713,26,Cow
4.10187E-56,0.51984482,26,Pitslre
1.28207E-55,0.574951902,26,CG13954
1.36172E-55,0.642082397,26,CG42817
7.69208E-55,0.572580727,26,Rph
8.05057E-55,0.575088808,26,CR44317
7.8895E-54,0.522689278,26,CG3857
5.95636E-53,0.576777361,26,mav
1.77359E-52,0.553907438,26,ap
3.23907E-52,0.616400314,26,Rala
7.23408E-51,0.53439779,26,Rdh
9.6619E-51,0.511005867,26,nAChRalpha3
1.3223E-49,0.527631967,26,CG42524
2.03377E-48,0.517964201,26,CG42594
4.15746E-48,0.558182485,26,Hr38
4.33314E-48,0.639124999,26,Rab27
6.24815E-47,0.548005217,26,CG9705
5.83376E-46,0.531483669,26,sNPF-R
1.12861E-45,0.355230067,26,para
4.9931E-45,0.351974769,26,side
5.88744E-45,0.514690009,26,CG7990
6.10751E-45,0.504142994,26,beat-VI
6.28182E-45,0.539413028,26,CG6282
6.62767E-45,0.449303244,26,l(3)neo38
7.08958E-45,0.4227208,26,COX8
3.7225E-44,0.470096635,26,mmd
4.71056E-44,0.453804522,26,Pde1c
5.00055E-44,0.412017473,26,UQCR-14
6.99939E-44,0.30666239,26,ATPsynbeta
3.12458E-43,0.520161352,26,CG1090
6.57436E-43,0.339486796,26,COX6B
2.66934E-42,0.518835,26,MRP
2.81105E-42,0.546545257,26,mGluR
2.88561E-42,0.535864586,26,E2f1
8.36688E-42,0.566938779,26,Rab3-GEF
8.54244E-42,0.446691887,26,Fim
1.06838E-41,0.502906711,26,CG12991
3.67805E-40,0.322750355,26,CG42313
3.93582E-40,0.499159287,26,Non1
4.13678E-40,0.385818942,26,Fie
6.54152E-40,0.551014144,26,Nedd4
2.39674E-39,0.504764389,26,CG31637
3.80781E-39,0.336077581,26,levy
4.08155E-39,0.491922707,26,CG12290
7.04074E-39,0.463250154,26,CG3257
1.95526E-38,0.497688213,26,eIF3l
2.43244E-38,0.284410463,26,Atox1
1.28493E-37,0.362390346,26,Syp
1.59051E-37,0.478057551,26,CG17778
4.89934E-37,0.40382103,26,ND-51
6.53936E-37,0.500638086,26,CG5455
1.58986E-36,0.462996256,26,CG9813
3.09782E-36,0.446018766,26,Mob2
1.13275E-35,0.421709391,26,ND-13B
4.30844E-35,0.384617462,26,Syt7
5.1656E-35,0.341480889,26,CG7971
6.47133E-35,0.368680377,26,Mpcp2
1.51009E-34,0.45906146,26,gammaSnap2
3.37662E-34,0.373572313,26,CG13917
5.25131E-34,0.499110245,26,CG6330
6.68268E-34,0.47149058,26,CG4300
1.06112E-33,0.416733852,26,Sod2
1.12285E-33,0.340094412,26,Mef2
1.16487E-33,0.426682039,26,CG11752
3.46115E-33,0.47381203,26,CG3530
4.80823E-33,0.460745886,26,CG34384
1.63868E-31,0.383778517,26,ND-39
2.45271E-31,0.406346217,26,ftz-f1
2.89611E-31,0.421664975,26,CG32278
4.50873E-31,0.353936921,26,RpS30
5.06031E-31,0.469896837,26,unc79
3.21944E-30,0.401536411,26,CG31345
3.4861E-30,0.373857533,26,CG13784
3.5086E-30,0.391917561,26,mRpL10
6.21896E-30,0.270648491,26,blw
1.67002E-29,0.424911091,26,CG8300
1.6967E-29,0.344123033,26,DOR
3.35937E-29,0.314075766,26,COX5B
4.35852E-29,0.369026876,26,Mdh2
8.22498E-29,0.422421873,26,Nc73EF
9.58107E-29,0.433342191,26,CG14414
1.05729E-28,0.392271585,26,gpp
1.28488E-28,0.387718594,26,eIF3k
1.47942E-28,0.315770603,26,Eip75B
3.6966E-28,0.280752835,26,Sdc
6.25899E-28,0.46032798,26,CG15431
1.01916E-27,0.366718805,26,CG12605
1.02211E-27,0.418235237,26,CG11876
1.14746E-27,0.429677799,26,enc
1.42666E-27,0.353647278,26,CG3009
3.98916E-27,0.327520548,26,beat-IIb
4.35139E-27,0.449937695,26,ttv
5.11717E-27,0.347912737,26,CR44320
5.94238E-27,0.301911956,26,ATPsynB
6.33288E-27,0.387155987,26,drongo
3.76283E-26,0.329846009,26,Pxn
5.37163E-26,0.329188858,26,ATPsyndelta
7.60221E-26,0.36811613,26,Esyt2
1.26413E-25,0.313478383,26,Tctp
2.70221E-25,0.381243786,26,CG12576
3.10108E-25,0.371123403,26,mRpS9
3.43877E-25,0.363782633,26,sns
3.96007E-25,0.370580234,26,CG18812
7.0396E-25,0.374511535,26,ox
1.33361E-24,0.310621413,26,ATPsynO
1.57263E-24,0.386858703,26,SelR
1.73969E-24,0.264462096,26,CG7630
2.55793E-24,0.307698425,26,IscU
2.60972E-24,0.267249093,26,ND-MLRQ
4.09385E-24,0.403630074,26,BicD
4.23554E-24,0.310266799,26,Hrb27C
4.2501E-24,0.253570131,26,CG10077
4.48278E-24,0.346942962,26,CG8245
6.20665E-24,0.394131049,26,Tina-1
7.20036E-24,0.32235838,26,phyl
7.25994E-24,0.320568936,26,dpr18
7.54661E-24,0.344222982,26,CG9531
1.19053E-23,0.354543876,26,CNBP
3.775E-23,0.309622053,26,Nmnat
4.30298E-23,0.338958095,26,vib
7.88767E-23,0.392630031,26,CG4662
1.5067E-22,0.340133664,26,CG34117
2.55931E-22,0.332022083,26,Hsc70-5
3.10013E-22,0.348706735,26,Svil
3.96155E-22,0.338267465,26,GABA-B-R1
6.28954E-22,0.322893126,26,ND-18
9.85591E-22,0.260579233,26,RpL27
1.82767E-21,0.397560884,26,CG31323
2.30939E-21,0.390709262,26,CaMKI
3.49212E-21,0.320636545,26,sdt
3.53518E-21,0.364096807,26,CG5028
4.04633E-21,0.407703226,26,CG42337
4.32422E-21,0.375677378,26,jef
1.43192E-20,0.301573009,26,wdb
1.5049E-20,0.343943197,26,CG14407
5.03479E-20,0.330458689,26,Tango5
5.14646E-20,0.293480797,26,CG31475
5.16293E-20,0.314638813,26,CG13623
6.4118E-20,0.447603413,26,Dscam4
7.74524E-20,0.337962756,26,CG15916
1.33253E-19,0.311477339,26,Mitofilin
1.42533E-19,0.29056447,26,Syt4
2.60157E-19,0.312053711,26,fz2
3.51565E-19,0.307970625,26,CG9921
3.75782E-19,0.286834821,26,ND-B16.6
4.42526E-19,0.327169632,26,AnxB10
4.86106E-19,0.382711307,26,SP2353
5.38139E-19,0.260580842,26,bwa
6.5799E-19,0.359038604,26,Dyb
7.61028E-19,0.35821631,26,CG4678
8.3901E-19,0.265772211,26,CG34370
8.41168E-19,0.327239952,26,NTPase
9.13105E-19,0.268461782,26,CG16717
1.05457E-18,0.300734121,26,Sdhaf3
1.10044E-18,0.271356521,26,COX7C
1.16734E-18,0.337363397,26,Alas
1.28209E-18,0.30201117,26,ND-PDSW
1.33248E-18,0.291786056,26,CG42322
1.35227E-18,0.339569713,26,osp
1.44406E-18,0.269069327,26,CG10866
1.69268E-18,0.291637759,26,ND-ACP
1.923E-18,0.300411266,26,nAChRalpha4
2.02606E-18,0.279597897,26,tamo
3.08196E-18,0.278775878,26,CG12375
3.42809E-18,0.29798389,26,CG5010
5.02E-18,0.331995569,26,muc
5.08355E-18,0.320154653,26,eEF1alpha2
7.66951E-18,0.283689443,26,Mctp
9.42883E-18,0.34608439,26,CG8229
1.08237E-17,0.296922455,26,CR41597
1.14255E-17,0.295547423,26,kdn
1.14384E-17,0.323940091,26,CG8500
1.23452E-17,0.309526956,26,CG42663
1.70632E-17,0.328958087,26,ND-24
2.11368E-17,0.269764512,26,Ip259
3.68367E-17,0.251590912,26,ATPsynE
3.76792E-17,0.299109239,26,drl
5.05684E-17,0.289496573,26,eIF4B
5.32356E-17,0.324681503,26,Acon
5.88875E-17,0.28559482,26,CG44242
7.67519E-17,0.29379164,26,ND-B14.5A
7.95986E-17,0.260698859,26,Ccn
1.08448E-16,0.26923082,26,ND-MWFE
1.43963E-16,0.284137319,26,CG16711
1.58267E-16,0.287420588,26,ND-23
1.6919E-16,0.310624107,26,CG7985
1.7318E-16,0.3618911,26,CG31808
1.79576E-16,0.25048798,26,Mgat2
1.99388E-16,0.347911487,26,CG34371
2.03957E-16,0.261698589,26,UQCR-Q
3.96342E-16,0.289064313,26,ATPCL
8.91947E-16,0.265846615,26,CG10576
1.14805E-15,0.291610347,26,Pak
1.16053E-15,0.263943876,26,CG42376
1.28673E-15,0.274272402,26,CG4552
1.44279E-15,0.277890578,26,CG12163
1.87502E-15,0.291581026,26,gprs
2.05798E-15,0.260517288,26,l(1)G0334
2.8012E-15,0.289457373,26,NP15.6
2.95787E-15,0.286905439,26,CG3719
4.14707E-15,0.265880918,26,CG43066
4.4939E-15,0.281921319,26,RpS14b
4.96224E-15,0.296489501,26,CR44922
5.38752E-15,0.253286891,26,ND-B17
6.48895E-15,0.264890823,26,CG9281
6.54894E-15,0.289836839,26,Tao
7.6015E-15,0.305033615,26,CG43778
1.63427E-14,0.254940649,26,Sam-S
1.74977E-14,0.252737737,26,Ctr9
1.8803E-14,0.31949024,26,ND-AGGG
2.57056E-14,0.280618846,26,CG14440
3.49668E-14,0.265650842,26,ppl
4.43573E-14,0.279309732,26,ND-13A
6.47195E-14,0.306653641,26,CHES-1-like
3.18399E-13,0.265245746,26,Idh3b
5.49081E-13,0.259446711,26,ND-19
1.11426E-12,0.273497629,26,CG3961
1.57268E-12,0.260651062,26,CG4022
2.08741E-12,0.275898195,26,Cadps
3.37069E-12,0.257524366,26,CG15309
3.6087E-12,0.304954402,26,RhoGAP100F
4.05557E-12,0.26995179,26,UbcE2H
4.31533E-12,0.276581084,26,Hcf
6.64033E-12,0.253971984,26,sun
7.70558E-12,0.250496283,26,ND-ASHI
1.21316E-10,0.256464645,26,CG4467
1.56703E-09,0.275032813,26,NfI
2.15565E-09,0.250907143,26,CG42668
2.4874E-09,0.275467727,26,CG9171
0,1.455796203,27,otp
1.0491E-277,1.390329204,27,ST6Gal
1.707E-248,1.3150587,27,hth
3.5211E-241,0.680598693,27,Oaz
2.5218E-236,1.268200649,27,CG43729
2.6438E-232,1.158512945,27,caup
9.7335E-176,1.139484453,27,acj6
8.2424E-173,0.82585149,27,mirr
6.4093E-164,0.565631078,27,C15
1.5803E-160,1.44914912,27,Drep3
1.4117E-145,0.652776062,27,CR32111
3.8371E-134,0.555182323,27,ara
5.2309E-132,0.763537135,27,mbl
6.3748E-129,0.640280693,27,cpo
1.2975E-124,0.422893032,27,tup
1.6488E-122,0.537263453,27,tnc
2.3218E-122,0.68222021,27,kn
4.9615E-116,0.742999415,27,CG7708
2.845E-102,0.71286755,27,ChAT
1.0194E-100,0.514282745,27,VAChT
3.60405E-98,0.339974203,27,Cyp9c1
1.08214E-96,0.431223841,27,CG4168
3.97445E-92,0.533241718,27,AcCoAS
4.95897E-92,0.33298302,27,CG31751
5.12685E-91,0.541760904,27,dati
5.39317E-91,0.461666086,27,Sulf1
2.31531E-87,0.708614872,27,Rbp9
1.20191E-86,0.311463191,27,CG14431
3.15016E-85,0.430577369,27,CG12290
3.61051E-85,0.344484971,27,Uch
4.43616E-85,0.730515498,27,rgn
7.13158E-85,0.43000852,27,CR44024
1.85754E-82,0.724195773,27,CG15772
1.95044E-82,0.366081794,27,CG7381
4.77279E-81,0.476674858,27,nolo
5.44578E-81,0.575615637,27,Ace
6.15773E-81,0.356174305,27,SLO2
4.06925E-78,0.502576697,27,CG2680
4.27494E-78,0.384065317,27,Gycbeta100B
1.5314E-77,0.445562383,27,futsch
1.39346E-76,0.431498858,27,CG6144
1.60283E-76,0.543942979,27,CG12994
2.74947E-76,0.342004995,27,glob1
3.24004E-76,0.315888455,27,SdhA
1.19521E-75,0.279434268,27,CG15456
4.66063E-75,0.307700926,27,CG34370
7.84351E-75,0.282999548,27,CG12264
1.30697E-74,0.40443205,27,sNPF-R
6.65431E-74,0.330581502,27,ATPCL
1.79013E-73,0.623652419,27,igl
2.5677E-73,0.372215859,27,pros
4.14728E-73,0.361269301,27,CG33143
1.92348E-72,0.45568409,27,CG8818
2.32788E-72,0.446471023,27,Ssb-c31a
2.40548E-72,0.34201592,27,beat-IV
7.77465E-72,0.253954769,27,lace
8.42497E-72,0.418434404,27,SP2353
5.55609E-71,0.425193105,27,beat-Ia
6.58148E-71,0.297520228,27,CG43222
9.06106E-71,0.259753293,27,NK7.1
1.0402E-70,0.513275522,27,muc
1.16837E-70,0.366909984,27,GstE13
4.75279E-70,0.319948748,27,vig2
7.44412E-70,0.270638463,27,mRpS7
3.88748E-69,0.253056554,27,Trap1
5.29484E-69,0.41626797,27,CG6044
5.37222E-69,0.290610011,27,CG1635
6.40526E-69,0.38688319,27,ghi
1.82098E-68,0.269165914,27,CG11030
4.14452E-68,0.291752582,27,sda
1.08776E-67,0.361600566,27,CG4300
1.89415E-67,0.533203261,27,Eaat2
3.95108E-67,0.330097034,27,Moe
4.38227E-67,0.27827623,27,CG30271
5.85178E-67,0.324142463,27,CG11077
1.28652E-66,0.399159424,27,CG33090
1.40826E-66,0.256018581,27,CG12194
2.18637E-66,0.287717558,27,Dyrk2
2.92941E-66,0.308321136,27,trus
7.56915E-66,0.336502756,27,dally
2.43152E-65,0.27882043,27,mRpS9
2.55239E-65,0.305103897,27,Phb2
6.12772E-65,0.362262359,27,CG1090
1.03245E-64,0.261670555,27,POLDIP2
1.45948E-64,0.295733372,27,CG9531
1.07012E-63,0.323074963,27,CG34384
3.78146E-63,0.29174554,27,CG32982
6.69058E-63,0.294757148,27,tinc
3.29835E-62,0.373630869,27,CG14762
3.80543E-62,0.270236022,27,Nc73EF
5.29542E-62,0.287527127,27,path
1.40112E-61,0.26338447,27,yki
3.40234E-61,0.373066824,27,Acon
3.83356E-61,0.296984198,27,FASN1
4.13442E-60,0.345342431,27,loqs
5.86049E-60,0.298192604,27,CG13921
6.21712E-60,0.499589305,27,Mob2
9.03841E-60,0.365501874,27,CG5065
1.09879E-59,0.267988678,27,mub
2.02613E-59,0.382959024,27,CR44922
3.52223E-59,0.287495566,27,CG3257
3.712E-59,0.427666617,27,ATPsynbeta
5.91832E-59,0.462532256,27,CG8861
6.53056E-59,0.561319811,27,betaTub56D
8.26241E-59,0.294230803,27,AnxB10
2.12423E-58,0.444632177,27,CG3961
2.68072E-58,0.41723702,27,salr
3.48087E-58,0.425595609,27,CG7920
4.59391E-58,0.266962132,27,CG13220
8.96392E-58,0.256771659,27,CG17544
9.37289E-58,0.39887161,27,CG14757
9.88112E-58,0.261462951,27,l(1)G0255
1.47758E-57,0.274439416,27,CG6878
2.43494E-57,0.287961427,27,mEFTu1
6.36179E-57,0.269279579,27,P32
2.47958E-56,0.474292114,27,nmo
7.14847E-56,0.365925129,27,CG9231
7.75375E-56,0.274471324,27,CR44320
8.39438E-56,0.301105822,27,CG9919
9.51969E-56,0.264102033,27,CG10137
1.00105E-55,0.383071359,27,Tim8
1.16829E-55,0.35728679,27,CG31221
1.28712E-55,0.292595603,27,stau
1.39559E-55,0.309761512,27,ND-75
1.87442E-55,0.318648855,27,CG33170
4.49667E-55,0.299934078,27,P5CDh1
4.66367E-55,0.486924998,27,CG7990
1.76456E-54,0.436321892,27,RhoGAP19D
2.46235E-54,0.304200134,27,shakB
2.62021E-54,0.269593892,27,CG1814
2.97261E-54,0.42084903,27,Ih
5.18446E-54,0.32626815,27,CG1909
1.07865E-53,0.26107348,27,firl
1.28331E-53,0.413576295,27,Mef2
1.28576E-53,0.324612395,27,CG5214
1.68822E-53,0.269947619,27,ND-24
2.49854E-53,0.324053951,27,CG45002
3.58621E-53,0.48614723,27,norpA
1.15753E-52,0.35063062,27,Pep
1.69264E-52,0.353702611,27,Shab
1.79943E-52,0.301010428,27,CG8245
2.32095E-52,0.264984604,27,CG17193
3.62339E-52,0.345775199,27,CR41597
5.01008E-52,0.401935281,27,CG7430
1.17193E-51,0.489710068,27,Octbeta1R
7.38303E-51,0.252231123,27,cno
5.42974E-50,0.340864631,27,Sod2
8.45669E-50,0.372272934,27,Tina-1
1.13453E-49,0.355634001,27,IscU
1.53802E-49,0.333573146,27,CG43759
1.79473E-49,0.409105007,27,CG17691
1.79858E-49,0.335458608,27,PrBP
2.12235E-49,0.280340452,27,nrv3
3.21962E-49,0.450643076,27,CG5010
7.87484E-49,0.334145396,27,CG31345
1.14876E-48,0.398089322,27,Gpdh
1.20397E-48,0.400100441,27,blw
1.81131E-48,0.40949189,27,CG33199
3.47594E-48,0.448747451,27,CG44242
1.14505E-47,0.444672919,27,CG11267
1.79311E-47,0.250745189,27,mRpS5
2.87343E-47,0.254144907,27,CG14535
3.55651E-47,0.251800932,27,CG8331
1.27818E-46,0.290866765,27,Gs1
1.95366E-46,0.400767496,27,alphaTub84B
4.26353E-46,0.338164867,27,CG4612
9.1664E-46,0.31489619,27,Act5C
1.31183E-45,0.276040764,27,Ccn
2.93714E-45,0.279401266,27,CG33181
1.15351E-44,0.276241897,27,SK
1.19617E-44,0.442814524,27,skap
2.539E-44,0.284511103,27,CG9034
5.68164E-44,0.429048511,27,CG14509
5.72152E-44,0.339317561,27,Idh3b
3.17428E-43,0.409352779,27,DIP-theta
9.10242E-43,0.297022148,27,ND-23
2.30905E-42,0.322407019,27,Gdh
3.35796E-42,0.38042803,27,ATPsynE
5.7718E-42,0.310388412,27,CG43902
1.54058E-41,0.300860705,27,CG15628
3.23647E-41,0.270087557,27,Pax
4.04586E-41,0.327212869,27,Fie
5.59524E-41,0.349013769,27,SdhD
5.74653E-41,0.37016095,27,Ric
6.48266E-41,0.308979333,27,eEF1alpha2
7.01859E-41,0.363380771,27,Msp300
3.47817E-40,0.297308619,27,l(2)k09913
5.11473E-40,0.401246625,27,CG1648
7.6458E-40,0.354908451,27,SdhC
9.88883E-40,0.539929862,27,CG15537
1.13351E-39,0.286215721,27,Ank2
1.19448E-39,0.29157535,27,Gabat
1.28176E-39,0.272100767,27,scrt
1.63E-39,0.269740834,27,bsk
2.02968E-39,0.252925865,27,CG18815
4.92692E-39,0.331761664,27,rdgC
5.67929E-39,0.305709738,27,PMCA
5.7421E-39,0.321739692,27,Hsp60A
1.36031E-38,0.404311735,27,CG17278
1.41948E-38,0.321475746,27,PHDP
1.59016E-38,0.342654505,27,ND-39
5.0129E-38,0.298899301,27,ND-19
1.36344E-37,0.354444266,27,Mdh2
2.87826E-37,0.498412236,27,CG1402
3.4347E-37,0.285302407,27,Tom7
5.03795E-37,0.381975307,27,Cisd2
2.12102E-36,0.264101055,27,CG11876
5.3404E-36,0.276879669,27,CG11752
2.59673E-35,0.29607328,27,Scsalpha
6.15052E-35,0.274897259,27,ND-ACP
