Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
glutamate receptor binding (GO:0035254)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-1.942600712765582	8.976215083120204	scrib;Prosap;dlg1
PDZ domain binding (GO:0030165)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.07938946305781184598071575919675524346530437469482421875	0.1638648318883989263294864713316201232373714447021484375	0.66320097315462234188743195772985927760601043701171875	-2.3701890544083524	8.815603158276879	rst;nkd;fz2
2 iron, 2 sulfur cluster binding (GO:0051537)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-2.5788045957156394	8.71007073795001	MagR;SdhB;IscU
protein heterodimerization activity (GO:0046982)	23/113	0.0000588169181519453493031147905956146360040293075144290924072265625	0.00059595919304609545723294683483572953264228999614715576171875	0.11166080576773028398829268326153396628797054290771484375	0.55186205927512854696459498882177285850048065185546875	-0.8924693548865492	8.6936162945057	REPTOR-BP;Sin3A;REPTOR;Max;Mondo;mys;14-3-3epsilon;Gyc88E;exd;Ten-m;Mnt;usp;maf-S;GABA-B-R1;GABA-B-R2;emc;Bgb;Task6;Met;da;14-3-3zeta;Ten-a;drl
chloride channel activity (GO:0005254)	7/25	0.003698141074802346016381360271907396963797509670257568359375	0.01900844512448406076199347580768517218530178070068359375	0.11370742314268179884440002069823094643652439117431640625	0.556624909479413787494195275940001010894775390625	-1.5060144595554599	8.433568019111139	pHCl-1;ClC-c;Clic;GluClalpha;Lcch3;Rdl;Best1
heparan sulfate sulfotransferase activity (GO:0034483)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-2.0327695818527047	8.385975816037176	Hs6st;sfl;Hs3st-A
protein phosphatase 1 binding (GO:0008157)	7/27	0.005888411017936107973158588180240258225239813327789306640625	0.0277673693873317362079689019083161838352680206298828125	0.1452917938706280442939799968371517024934291839599609375	0.617978949279084144308171744341962039470672607421875	-1.6015577225217967	8.223629095792354	PPP1R15;CG7029;Gbs-76A;MYPT-75D;PNUTS;Sara;trx
enhancer sequence-specific DNA binding (GO:0001158)	9/39	0.004374637950360571285457478296621047775261104106903076171875	0.0219637609421181982660709053334358031861484050750732421875	0.165189954987572773514870050348690710961818695068359375	0.66334091299697195420748130345600657165050506591796875	-1.4728432143914139	8.000383475558	Mef2;exd;Mad;sd;disco;pan;vvl;hth;tup
phosphatase binding (GO:0019902)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-1.0804075213328226	7.917031869188531	Sbf;ckn;arm;Mbs
potassium channel regulator activity (GO:0015459)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.215729257664871776345449916334473527967929840087890625	0.280333455487007998652160267738508991897106170654296875	0.8920386159585766971957809801097027957439422607421875	-3.1133942366412017	7.682881432233423	Slip1;CG3078
NEDD8 transferase activity (GO:0019788)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-1.6578206621749216	7.660326043913366	Roc1a;Diap1;Roc2
SH3 domain binding (GO:0017124)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-2.265551161327729	7.65203804444641	cindr;ena;Pak
inorganic phosphate transmembrane transporter activity (GO:0005315)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.215729257664871776345449916334473527967929840087890625	0.280333455487007998652160267738508991897106170654296875	0.8920386159585766971957809801097027957439422607421875	-3.0057278928879088	7.417194631775084	NaPi-III;Dic1
single-stranded RNA binding (GO:0003727)	6/24	0.01273258207433728382562687642121090902946889400482177734375	0.049579902925828513160499966261340887285768985748291015625	0.1880792520243753929154451043359586037695407867431640625	0.72879034486374882906289940365240909159183502197265625	-1.685304792725326	7.353980915410605	Rbp6;TBPH;Zn72D;eIF4H1;Sxl;Pep
protein deacetylase activity (GO:0033558)	4/15	0.032327225023491230893046832761683617718517780303955078125	0.10256909667947218534056474936733138747513294219970703125	0.228517025340922774745422429987229406833648681640625	0.82130405862311672837705600613844580948352813720703125	-2.104696194759693	7.222992214930487	HDAC4;Sin3A;Gug;Sirt1
histone deacetylase activity (GO:0004407)	4/15	0.032327225023491230893046832761683617718517780303955078125	0.10256909667947218534056474936733138747513294219970703125	0.228517025340922774745422429987229406833648681640625	0.82130405862311672837705600613844580948352813720703125	-2.103134805758086	7.217633769074422	HDAC4;Sin3A;Gug;Sirt1
cadherin binding (GO:0045296)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.05387449408833543118557685147607116959989070892333984375	0.1454775347524692452605421522093820385634899139404296875	0.617978949279084144308171744341962039470672607421875	-1.6855148000556237	7.152213148186534	siz;CadN;CadN2;arm
Rho guanyl-nucleotide exchange factor activity (GO:0005089)	7/28	0.00729035528838794556760749543400379479862749576568603515625	0.03345752337706610346490521123996586538851261138916015625	0.162490015132314813417480081625399179756641387939453125	0.66320097315462234188743195772985927760601043701171875	-1.4379058506434907	7.076226582661487	trio;Zir;RhoGEF2;CG43658;Ziz;GEFmeso;CG43102
myosin binding (GO:0017022)	10/44	0.0030650655683041590042481328026724440860562026500701904296875	0.016075956143962628897003952488375944085419178009033203125	0.1577591969254048265280943041943828575313091278076171875	0.66320097315462234188743195772985927760601043701171875	-1.1875048710007325	6.872905693532093	crp;zip;Kap-alpha3;didum;Mlc-c;Eb1;milt;Nedd4;RpL23;Cam
histone acetyltransferase activity (H4-K16 specific) (GO:0046972)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0219637609421181982660709053334358031861484050750732421875	0.07797243110382486019904746399333816953003406524658203125	0.455429881674613346032032268340117298066616058349609375	-1.2613730174375977	6.8197700440223175	CG8677;Rcd1;nsl1;tth
RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	32/200	0.00032165713574657038391346741690313137951306998729705810546875	0.0024313495260843702612529870776825191569514572620391845703125	0.392095474936984544900298033098806627094745635986328125	0.93304200980375018303902834304608404636383056640625	-0.8421357900404947	6.772476551016738	CG11247;fkh;Wbp2;Max;bi;tup;zfh2;sd;CG12071;Pur-alpha;Utx;pan;CG1965;toy;su(sable);salr;Xbp1;grn;CG10543;Blimp-1;CG43689;vvl;Hr38;Pdp1;Mad;Hr39;CG9932;ewg;rn;zf30C;da;Atf3
sequence-specific DNA binding (GO:0043565)	32/197	0.0002434858189549160794977467059396758486400358378887176513671875	0.001925410937581951975605676352643058635294437408447265625	0.362213245570409181350868266235920600593090057373046875	0.9205910284339704485745414785924367606639862060546875	-0.8087100386704107	6.728832941829406	MESR4;mamo;Deaf1;sqd;Mitf;Cf2;psq;Hrb98DE;exd;sd;Mnt;pros;Saf-B;CG12071;Pur-alpha;Utx;MBD-like;pan;crp;salr;grn;CG10543;Blimp-1;Med;Hr38;Pdp1;Mad;E2f1;z;zf30C;da;Atf3
RNA polymerase II transcription factor binding (GO:0001085)	7/29	0.0089246466224197351646552078818785957992076873779296875	0.0398892901210760320029891090598539449274539947509765625	0.180549613480293025258305306124384514987468719482421875	0.70841604067840169278724715695716440677642822265625	-1.4218242027594241	6.709501036359838	Mad;sd;bin3;Taf12;Gug;emc;tup
motor activity (GO:0003774)	9/40	0.005230625376558765970980147130831028334796428680419921875	0.0253635985240679810714947706173916230909526348114013671875	0.18053897245601790988445145558216609060764312744140625	0.70841604067840169278724715695716440677642822265625	-1.2591133399002938	6.614404961314624	zip;Khc-73;Klp98A;Klc;CG14535;Myo28B1;Dhc64C;milt;Khc
transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	7/21	0.0012059296165114496458825588121044347644783556461334228515625	0.006964582279627922790921079609915977925993502140045166015625	0.062890273948833341766118110172101296484470367431640625	0.409184820375953661741874611834646202623844146728515625	-0.9767535339330207	6.564276562658804	nAChRbeta1;nAChRalpha2;nAChRalpha5;nAChRalpha7;nAChRalpha6;CG11155;nAChRbeta2
protease binding (GO:0002020)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.05387449408833543118557685147607116959989070892333984375	0.1454775347524692452605421522093820385634899139404296875	0.617978949279084144308171744341962039470672607421875	-1.5015159986064004	6.371443589276538	Diap2;Diap1;eIF3m;Timp
calcium-release channel activity (GO:0015278)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.912900182282938	6.371104155646194	Stim;RyR
ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/11	0.0102476424493087303613236827004584483802318572998046875	0.04051760168418989949135067263341625221073627471923828125	0.12092970900112513799040669937312486581504344940185546875	0.57553583728313262302123121116892434656620025634765625	-1.3882439932788162	6.359139817327978	UQCR-C1;UQCR-C2;UQCR-14;ox
phosphatidic acid binding (GO:0070300)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-1.3656397891559366	6.310239872237629	Ttd14;dsh;rdgB
cation channel activity (GO:0005261)	17/86	0.000739210873544014052637096678921579950838349759578704833984375	0.004548190748642604204488026908848041784949600696563720703125	0.1798789821191966453728383612542529590427875518798828125	0.70841604067840169278724715695716440677642822265625	-0.8643769184215633	6.232094765702516	Shawl;Elk;unc80;NaCP60E;eag;Ca-alpha1T;CG42594;para;Nckx30C;Sh;fwe;wtrw;CG42260;CG15270;Piezo;Task6;CG1688
transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-1.3453707021090244	6.216582084676874	babo;wit;tkv
intracellular calcium activated chloride channel activity (GO:0005229)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-1.824815949124357	6.163427825054634	CG15270;CG10353;Best1
non-membrane spanning protein tyrosine kinase activity (GO:0004715)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.1336561140903155531223234220306039787828922271728515625	0.234662439473916906162997975116013549268245697021484375	0.82614036910680332947976012292201630771160125732421875	-1.9772151859155926	6.098175243008655	Btk29A;Src64B;Csk
ferrous iron binding (GO:0008198)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.6414346567151177	5.777353930842979	Fer2LCH;IscU
pre-mRNA binding (GO:0036002)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.038187900408493243020746632510054041631519794464111328125	0.128212351227722731739078199098003096878528594970703125	0.58173882590988623686456548966816626489162445068359375	-1.1854555172937775	5.6665627296335055	Ythdf;Sxl;Ythdc1;CG14641;CG1646
Rac GTPase binding (GO:0048365)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.5854171360095677	5.654832238844451	Pak;mbt
sodium:potassium-exchanging ATPase activity (GO:0005391)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-1.6697632214253342	5.639727724390044	nrv3;nrv2;Atpalpha
oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor (GO:0016681)	4/11	0.0102476424493087303613236827004584483802318572998046875	0.04051760168418989949135067263341625221073627471923828125	0.12092970900112513799040669937312486581504344940185546875	0.57553583728313262302123121116892434656620025634765625	-1.2151413469405514	5.566207208835559	UQCR-C1;UQCR-C2;UQCR-14;ox
histone-lysine N-methyltransferase activity (GO:0018024)	6/29	0.031360962751219044475359254420254728756844997406005859375	0.10138072235299740164737869463351671583950519561767578125	0.301328284785544575630211738825892098248004913330078125	0.8920386159585766971957809801097027957439422607421875	-1.5679520621328045	5.428550120035062	Mnn1;ash1;gpp;trx;Hmt4-20;G9a
MAP kinase kinase kinase activity (GO:0004709)	6/27	0.0225556925213440430388889268442653701640665531158447265625	0.0757753330455610274452027397273923270404338836669921875	0.25419173655301807723816409634309820830821990966796875	0.8827848056846125945895664699492044746875762939453125	-1.4273238264066894	5.4120805321643175	Alk;Tao;Ddr;InR;slpr;drl
RNA polymerase II transcription cofactor activity (GO:0001104)	7/22	0.00164115478901900022946913626498144367360509932041168212890625	0.00907046840382544176939472180265511269681155681610107421875	0.07398985692217348308918900556818698532879352569580078125	0.455429881674613346032032268340117298066616058349609375	-0.8273849379245282	5.305486063836049	Sin3A;Wbp2;gro;Gug;CG42724;MED26;skd
transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	12/63	0.005808621835237641993499035919512607506476342678070068359375	0.0276447372528902564348118886528027360327541828155517578125	0.266688366261946974145047306592459790408611297607421875	0.8920386159585766971957809801097027957439422607421875	-1.008191717818955	5.190586279738726	Mef2;exd;TBPH;Mad;sd;aop;SoxN;pan;rn;hth;tup;toy
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	17/93	0.00182729229308287687005840638221343397162854671478271484375	0.0099917897728148789837643306555037270300090312957763671875	0.26105698533864030164153291480033658444881439208984375	0.8827848056846125945895664699492044746875762939453125	-0.8168837591907199	5.150386774780739	Mef2;TBPH;grn;SREBP;akirin;CG43689;vvl;Hr38;Cf2;Pdp1;usp;CHES-1-like;E2f1;pan;FoxK;da;sima
transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.3177135296192173	5.06931009513051	Lar;Ptp99A
wide pore channel activity (GO:0022829)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.07938946305781184598071575919675524346530437469482421875	0.1638648318883989263294864713316201232373714447021484375	0.66320097315462234188743195772985927760601043701171875	-1.354615510771258	5.038312345926708	Inx3;shakB;ogre
amidine-lyase activity (GO:0016842)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.215729257664871776345449916334473527967929840087890625	0.280333455487007998652160267738508991897106170654296875	0.8920386159585766971957809801097027957439422607421875	-2.023447942255202	4.993235498956499	Pal2;Phm
regulatory region DNA binding (GO:0000975)	9/41	0.006210711681558574170924913460112293250858783721923828125	0.0290209618574646110999992743018083274364471435546875	0.196499992125207356696847682542284019291400909423828125	0.72879034486374882906289940365240909159183502197265625	-0.964145257679014	4.899284638722022	Mnn1;jigr1;sd;salr;Cdk12;CG16779;CG5098;pan;zfh2
potassium ion leak channel activity (GO:0022841)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.2012299478374307282191324475206783972680568695068359375	0.30956328321165160755157330640940926969051361083984375	0.8920386159585766971957809801097027957439422607421875	-1.8442373469180613	4.801994324212857	CG42594;Task6;CG1688
phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.1878438414649914	4.785258717426455	CG14411;EDTP
lysophospholipid acyltransferase activity (GO:0071617)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-2.175023553205462	4.757218143875851	EndoB;oys
L-glutamate transmembrane transporter activity (GO:0005313)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-2.4133138225679924	4.718152917670429	VGlut;Eaat2
RNA polymerase II activating transcription factor binding (GO:0001102)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.2012299478374307282191324475206783972680568695068359375	0.30956328321165160755157330640940926969051361083984375	0.8920386159585766971957809801097027957439422607421875	-1.8050320018111408	4.699912103073126	Mad;Taf12;tup
ribosomal small subunit binding (GO:0043024)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.2012299478374307282191324475206783972680568695068359375	0.30956328321165160755157330640940926969051361083984375	0.8920386159585766971957809801097027957439422607421875	-1.799450064389817	4.685377947878785	eIF1;eIF4H1;pix
activating transcription factor binding (GO:0033613)	4/18	0.059295913923927974498173654183119651861488819122314453125	0.1665469932070982317373619707723264582455158233642578125	0.320212659144569700142568535738973878324031829833984375	0.8920386159585766971957809801097027957439422607421875	-1.5688626172310203	4.43237401168313	exd;Mad;Taf12;tup
H4 histone acetyltransferase activity (GO:0010485)	4/18	0.059295913923927974498173654183119651861488819122314453125	0.1665469932070982317373619707723264582455158233642578125	0.320212659144569700142568535738973878324031829833984375	0.8920386159585766971957809801097027957439422607421875	-1.5560011757897219	4.396037675938315	CG8677;Rcd1;nsl1;tth
microtubule plus-end binding (GO:0051010)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.2012299478374307282191324475206783972680568695068359375	0.30956328321165160755157330640940926969051361083984375	0.8920386159585766971957809801097027957439422607421875	-1.6872524515294682	4.393239682136592	Kank;Eb1;CLIP-190
intracellular chloride channel activity (GO:0061778)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-1.2952564785073608	4.374808223287021	CG15270;CG10353;Best1
transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	22/134	0.001854594010618856696204215239731638575904071331024169921875	0.0100343296995588672493315840483774081803858280181884765625	0.37881062365086892729237888488569296896457672119140625	0.9205910284339704485745414785924367606639862060546875	-0.693984567577985	4.365225020223991	Mef2;grn;SREBP;akirin;Max;Blimp-1;CG43689;vvl;Hr38;Cf2;Pdp1;pros;usp;CG9932;CHES-1-like;CG12071;E2f1;CG9609;FoxK;da;CG1965;Atf3
enhancer binding (GO:0035326)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.7461649464281763	4.362186502568038	Mef2;exd;disco;hth
Notch binding (GO:0005112)	4/16	0.040304501878173186468767852375094662420451641082763671875	0.11906042508839666249631505934303277172148227691650390625	0.258462459518629117383170523680746555328369140625	0.8827848056846125945895664699492044746875762939453125	-1.3512337950416111	4.339206420908076	Kap-alpha3;Nedd4;dsh;numb
phosphoprotein phosphatase activity (GO:0004721)	16/91	0.0036811685365920189354216329746805058675818145275115966796875	0.01900844512448406076199347580768517218530178070068359375	0.316118861003410078769348956484463997185230255126953125	0.8920386159585766971957809801097027957439422607421875	-0.7666075788336724	4.29647137149466	CG10417;PTP-ER;cdc14;ssh;mts;Pp2A-29B;alph;Ptp99A;CG12091;tws;Sur-8;CG3530;CG7378;Pp2C1;Lar;IA-2
microtubule motor activity (GO:0003777)	7/33	0.018193679194078493654984640670591033995151519775390625	0.06318615611997531467114441738885943777859210968017578125	0.260012277108876255216074468989972956478595733642578125	0.8827848056846125945895664699492044746875762939453125	-1.0649796906339593	4.2670339368439505	Khc-73;Klp98A;Klc;CG14535;Dhc64C;milt;Khc
calcium ion transmembrane transporter activity (GO:0015085)	6/29	0.031360962751219044475359254420254728756844997406005859375	0.10138072235299740164737869463351671583950519561767578125	0.301328284785544575630211738825892098248004913330078125	0.8920386159585766971957809801097027957439422607421875	-1.2315087580567736	4.26371901145986	Nckx30C;fwe;wtrw;rdgB;SERCA;PMCA
epidermal growth factor receptor binding (GO:0005154)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-1.0331848306451228	4.262294694212066	kek1;dlg1;spi
protein kinase regulator activity (GO:0019887)	9/47	0.0153333969697262255393876984044254641048610210418701171875	0.05688193113463679839725273268413729965686798095703125	0.30265806330728672879359919534181244671344757080078125	0.8920386159585766971957809801097027957439422607421875	-1.0173334474371198	4.250136346027613	mats;Atg17;pcs;Pka-R1;CkIIbeta;RpLP1;CycG;CycY;CycK
ligand-gated anion channel activity (GO:0099095)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-1.2495238348879703	4.220343413653855	GluClalpha;Lcch3;Rdl
voltage-gated anion channel activity (GO:0008308)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-1.8972188410298043	4.149602830805535	ClC-c;porin
iron ion binding (GO:0005506)	5/22	0.033201692378110374270772098270754213444888591766357421875	0.102591351468841185390346026906627230346202850341796875	0.270729569913047252160964717404567636549472808837890625	0.8920386159585766971957809801097027957439422607421875	-1.2033237208605319	4.0975030977469	Tet;Desat1;Fer2LCH;IscU;pix
transcription regulatory region sequence-specific DNA binding (GO:0000976)	30/204	0.00194255353593375903499540502394893337623216211795806884765625	0.01040075539031200084483241852240098523907363414764404296875	0.56869331174397286243760163415572606027126312255859375	0.96531017563774013101607351927668787539005279541015625	-0.6392239886129429	3.9911560035120326	CG11247;fkh;CG17802;Max;disco;tup;zfh2;exd;usp;CG12391;CHES-1-like;Pur-alpha;CG9609;FoxK;hth;toy;Mef2;salr;Xbp1;CG10543;Blimp-1;CG43689;vvl;Hr38;Pdp1;Hr39;ewg;rn;zf30C;da
snRNA binding (GO:0017069)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.14076837521110696638260151303256861865520477294921875	0.289109543825751547085900483580189757049083709716796875	0.8920386159585766971957809801097027957439422607421875	-1.325538555367748	3.989746295847858	bin3;CG14641;snRNP-U1-70K;sm
methylated histone binding (GO:0035064)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.596829433793353	3.9891236032685082	E(bx);lid;Su(var)205;Jarid2
potassium-transporting ATPase activity (GO:0008556)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.102591351468841185390346026906627230346202850341796875	0.1985032067722272974830133307477808557450771331787109375	0.72879034486374882906289940365240909159183502197265625	-1.1751230754120054	3.9690502838566273	nrv3;nrv2;Atpalpha
NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-1.9925228921431248	3.8954849589709104	ND-75;ND-20
ATP binding (GO:0005524)	8/40	0.01688886295047264951563192880712449550628662109375	0.05905357521457783864793356087830034084618091583251953125	0.28323120836067550154524496974772773683071136474609375	0.8920386159585766971957809801097027957439422607421875	-0.9479896664950213	3.8688414539167364	Gprk1;Dyrk2;Pgk;didum;Drak;pix;mbt;awd
transcription corepressor activity (GO:0003714)	10/55	0.01555121087211677223527406255243477062322199344635009765625	0.05688193113463679839725273268413729965686798095703125	0.33733280972199108926901089944294653832912445068359375	0.903068042693246919583316412172280251979827880859375	-0.9025335565075429	3.7578038547913364	CG13293;CG10631;acj6;Sin3A;gro;Tob;H;Gug;MBD-like;CtBP
translation elongation factor activity (GO:0003746)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.14076837521110696638260151303256861865520477294921875	0.289109543825751547085900483580189757049083709716796875	0.8920386159585766971957809801097027957439422607421875	-1.2368492196508543	3.7227997425206976	eEF1alpha2;eEF1alpha1;mEFTs;eEF1delta
adenyl ribonucleotide binding (GO:0032559)	9/43	0.00858812031245301775450595727079416974447667598724365234375	0.038721875794744307908157310293972841463983058929443359375	0.2300929658399393229473162136855535209178924560546875	0.82130405862311672837705600613844580948352813720703125	-0.7686042655184441	3.656539017192553	Gprk1;Dyrk2;Pgk;didum;Drak;bves;pix;mbt;awd
protein transporter activity (GO:0008565)	10/57	0.0197198570488927547861290889841257012449204921722412109375	0.06757337682087249941531581498566083610057830810546875	0.373911035595600849124053866034955717623233795166015625	0.9205910284339704485745414785924367606639862060546875	-0.9153166897118924	3.5936515633899333	Afti;g;Trp1;AP-1gamma;Tango1;AP-1sigma;Cse1;Fs(2)Ket;bic;AP-2sigma
metalloendopeptidase activity (GO:0004222)	5/24	0.046635708672577540212511593153976718895137310028076171875	0.1354279901565245969319306595934904180467128753662109375	0.324352164964283595782745805990998633205890655517578125	0.8920386159585766971957809801097027957439422607421875	-1.162943236694185	3.564873115541929	UQCR-C1;UQCR-C2;kuz;Mmp2;Meltrin
protein-lysine N-methyltransferase activity (GO:0016279)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-1.8162879672642176	3.550936596782338	Mnn1;G9a
myosin light chain binding (GO:0032027)	3/13	0.09037683054869020959909420298572513274848461151123046875	0.228835915773530851335948455016477964818477630615234375	0.34742922516020813272774603319703601300716400146484375	0.9205910284339704485745414785924367606639862060546875	-1.4186416968576943	3.410084583281394	zip;didum;mib2
P-P-bond-hydrolysis-driven protein transmembrane transporter activity (GO:0015450)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.3367393778444356	3.339378953524332	Tom7;Tom20;Tim8;Sec61beta
transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	13/76	0.01053252387588469486667808183710803859867155551910400390625	0.041326086047364381237390063006387208588421344757080078125	0.37395993139281091810488533155876211822032928466796875	0.9205910284339704485745414785924367606639862060546875	-0.7264476011126131	3.307724634253928	Mef2;grn;SREBP;akirin;vvl;Hr38;Cf2;Pdp1;usp;CHES-1-like;E2f1;FoxK;da
transforming growth factor beta-activated receptor activity (GO:0005024)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-0.7137684771146141	3.2981246882230897	babo;wit;tkv
chloride transmembrane transporter activity (GO:0015108)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.3182310748353767	3.2931423882234965	ClC-c;Clic;GluClalpha;Best1
protein kinase activator activity (GO:0030295)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	-2.033386176542683	3.233621295730002	mats;RpLP1
