Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
adherens junction maintenance (GO:0034334)	4/11	0.0102476424493087303613236827004584483802318572998046875	0.0289725216159727981535265683987745433114469051361083984375	0.1423012858014145731733179900402319617569446563720703125	0.47242978832365511987489981038379482924938201904296875	-1.8668018031329463	8.551273216262459	shi;Csk;Rac1;Rho1
response to light stimulus (GO:0009416)	15/62	0.00015086449085952049445520650738927770362352021038532257080078125	0.00090109847657014415824028308321658187196590006351470947265625	0.10358189625949625056744451967460918240249156951904296875	0.403347172006942977784405002239509485661983489990234375	-0.9707487282370699	8.541742835518988	Ace;babo;shakB;slgA;PIP5K59B;14-3-3epsilon;mts;dco;Rop;Dyrk2;Kap-alpha3;Ttd14;rdgB;Vha100-1;Timp
RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	36/198	0.00000863989436192038879995525046950888281571678817272186279296875	0.000078042324482264485555928212878740168889635242521762847900390625	0.267022975199673384683052290711202658712863922119140625	0.6254183181084804754590322772855870425701141357421875	-0.731931565995767	8.533678107474888	Caper;ps;Sxl;sqd;CG42724;Spf45;Zn72D;rin;Cdc27;sm;x16;CG1622;caz;CG30122;barc;B52;CG1646;CG1965;qkr58E-1;snRNP-U1-70K;Rack1;Syp;Imp;Acn;Ars2;CG5316;CG4887;spen;hfp;CG3198;ytr;CG4266;CG14641;trv;Pep;CG1677
instar larval or pupal morphogenesis (GO:0048707)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0148258173167064126463099427155611920170485973358154296875	0.09291134368898194828556569291322375647723674774169921875	0.372999274117515877691175774089060723781585693359375	-1.571130494691491	8.494512356632896	Nrg;ewg;wge;Mbs
establishment of glial blood-brain barrier (GO:0060857)	5/17	0.0110810989467161509491877069422116619534790515899658203125	0.0308757801246048006749145287130886572413146495819091796875	0.1782901041719427703835521015207632444798946380615234375	0.5231353687860960111066788158495910465717315673828125	-1.8826800314141123	8.476793989056793	Nrg;nrv2;kune;cora;Galphao
regulation of mitochondrion organization (GO:0010821)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.6661119030050324	8.470233266405227	SREBP;Pink1;QIL1;Marf;Sod1
organelle membrane fusion (GO:0090174)	9/29	0.000445066862601308670978339510071464246721006929874420166015625	0.0022498334063607437934007027280358670395798981189727783203125	0.06989928428419135697513553395765484310686588287353515625	0.323750685841902419159765713629894889891147613525390625	-1.096678235362694	8.46337962960919	Syt4;Snap24;Syx7;Syt1;Syx5;Syx1A;nSyb;Sytbeta;Syt7
endosome transport via multivesicular body sorting pathway (GO:0032509)	6/21	0.006381741354634437070336705488671213970519602298736572265625	0.019950862334204677583926468287245370447635650634765625	0.159670854173080856153177364831208251416683197021484375	0.4893656529911714070379957775003276765346527099609375	-1.6610175847115232	8.395304896524024	shrb;Rab7;Rab5;Hrs;Chmp1;CG30423
regulation of neurogenesis (GO:0050767)	11/45	0.0010228969798595556085774038734825808205641806125640869140625	0.004499930027166587631626271104323677718639373779296875	0.1422531874196095724727229026029817759990692138671875	0.47242978832365511987489981038379482924938201904296875	-1.2187845921046512	8.391473906304794	pros;aop;unk;hdc;brm;spi;hth;N;barc;ed;numb
synaptic vesicle transport (GO:0048489)	6/20	0.004902938001205641403712487402799524716101586818695068359375	0.015938164239907424979403316456227912567555904388427734375	0.139516936805697044921004135176190175116062164306640625	0.47242978832365511987489981038379482924938201904296875	-1.5723680112905682	8.361728334670765	Rop;sesB;shi;Fmr1;Khc;htt
glycosphingolipid biosynthetic process (GO:0006688)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-2.4685855110156067	8.337799017167315	GlcAT-S;GlcAT-P;egh
negative regulation of axon extension (GO:0030517)	5/9	0.0003993806925389609802611035060948552199988625943660736083984375	0.002047058247339232465999980803417201968841254711151123046875	0.034034288725380119899899256097342004068195819854736328125	0.2404217062523646697425050433594151400029659271240234375	-1.0631993983899304	8.320168405651065	Sema2a;Sema1a;Sema2b;Sema1b;bif
anterograde axonal transport (GO:0008089)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.9604241697233802	8.318747199523557	Fmr1;g;Khc;Rab1
post-embryonic animal organ morphogenesis (GO:0048563)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0148258173167064126463099427155611920170485973358154296875	0.09291134368898194828556569291322375647723674774169921875	0.372999274117515877691175774089060723781585693359375	-1.5363714829851332	8.306583438289305	Nrg;ewg;wge;Mbs
negative regulation of growth of symbiont in host (GO:0044130)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-2.4512961260839896	8.279403058815053	shrb;Rab7;Vps4
regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	10/30	0.0001100267381439826706347739904146010303520597517490386962890625	0.000686965809828152446959992349917456522234715521335601806640625	0.04160495134909784897825346661193179897964000701904296875	0.25613774517712750711240232703858055174350738525390625	-0.9074367848182081	8.27109314358704	dco;Roc1a;ari-2;PI31;crb;sgg;wds;CkIalpha;CG32369;CG33144
regulation of microtubule depolymerization (GO:0031114)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.0251064441830537617150742590865775127895176410675048828125	0.1542282433536068808610508540368755348026752471923828125	0.4801116502137705577268889101105742156505584716796875	-1.7280682871684399	8.260290839663455	Apc;futsch;beta-Spec;tacc;shot
positive regulation of dendrite morphogenesis (GO:0050775)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.9423348934098237	8.241988241437442	lva;Rab1;Sar1;G9a
imaginal disc fusion (GO:0046528)	7/19	0.00060715759357090064336770485198258029413409531116485595703125	0.0029281736022544091642416663745507321436889469623565673828125	0.05769454576479778051822933093717438168823719024658203125	0.289928292090928130253502104096696712076663970947265625	-1.1122556173523925	8.23816834379054	Mnn1;hep;Mmp2;msn;bsk;alph;slpr
secretory granule organization (GO:0033363)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.042092555786047335109056888313716626726090908050537109375	0.1499589636867603437142548727933899499475955963134765625	0.474188746005193451082959654740989208221435546875	-1.9959820537519515	8.234212761464343	AP-1gamma;Tango1;Chc
cell-cell adhesion mediated by cadherin (GO:0044331)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.6124033261759105	8.19718787651947	Cad87A;CadN;CadN2;Cals;kug
cellular response to mechanical stimulus (GO:0071260)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-2.202695688455357	8.192633845706904	zip;GABA-B-R2;Piezo
ribosomal large subunit biogenesis (GO:0042273)	12/49	0.000601258961084561133030035318114414621959440410137176513671875	0.0029281736022544091642416663745507321436889469623565673828125	0.1282159073157425333011616430667345412075519561767578125	0.454019902557837695677989131581853143870830535888671875	-1.1039946253046504	8.187759393804804	RpL3;RpL24-like;RpL26;Ip259;RpL24;RpL12;RpLP0;RpL11;RpL35A;RpL10Ab;RpL6;RpL7A
intracellular distribution of mitochondria (GO:0048312)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.042092555786047335109056888313716626726090908050537109375	0.1499589636867603437142548727933899499475955963134765625	0.474188746005193451082959654740989208221435546875	-1.9826395739935043	8.179169773031624	Pink1;Khc;sfl
positive regulation of protein serine/threonine kinase activity (GO:0071902)	6/19	0.003692016238372030668968282185460338951088488101959228515625	0.01281557064286850851353438685009678010828793048858642578125	0.12063484656930904825866690543989534489810466766357421875	0.432323905428873389578114938558428548276424407958984375	-1.4559237694066998	8.155477201356046	Schip1;Rac1;smt3;CycY;Rho1;CycK
germarium-derived female germ-line cyst encapsulation (GO:0030708)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-2.0667796383139456	8.150296799644517	Src64B;Cip4;Scm;N
calcium ion homeostasis (GO:0055074)	6/21	0.006381741354634437070336705488671213970519602298736572265625	0.019950862334204677583926468287245370447635650634765625	0.159670854173080856153177364831208251416683197021484375	0.4893656529911714070379957775003276765346527099609375	-1.6051455879776992	8.112910265620998	Stim;Oamb;Nckx30C;anne;SERCA;PMCA
epithelial cell morphogenesis involved in gastrulation (GO:0003381)	5/12	0.0020238390586858642609946468127191110397689044475555419921875	0.007757463104945469013762338050810285494662821292877197265625	0.0741385089392390117524200832122005522251129150390625	0.32615024691034488757424014693242497742176055908203125	-1.3034935033037613	8.085256120555247	RhoGAP71E;RhoGEF2;smog;Gprk2;Rok
ribosomal large subunit assembly (GO:0000027)	7/22	0.00164115478901900022946913626498144367360509932041168212890625	0.0065408773146435374157281472662361920811235904693603515625	0.09521204992324265592440468708446132950484752655029296875	0.377423305810839604390594104188494384288787841796875	-1.260396219474714	8.082108183053132	RpL3;RpL24-like;RpL24;RpL12;RpLP0;RpL11;RpL6
chloride transport (GO:0006821)	8/30	0.0027232313186436145346913662024235236458480358123779296875	0.0098717135300831031219370714779870468191802501678466796875	0.1449013325348415814897151676632347516715526580810546875	0.47242978832365511987489981038379482924938201904296875	-1.3649617562412426	8.061376937203814	pHCl-1;ClC-c;Clic;CG15270;GluClalpha;kcc;CG10353;Best1
negative regulation of JAK-STAT cascade (GO:0046426)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.5849481021324754	8.057610125703407	E(bx);Socs36E;Su(var)2-10;CG30423;lig
regulation of striated muscle tissue development (GO:0016202)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-2.162280594572744	8.042315275713104	Mef2;kirre;rst
positive regulation of lipid storage (GO:0010884)	4/11	0.0102476424493087303613236827004584483802318572998046875	0.0289725216159727981535265683987745433114469051361083984375	0.1423012858014145731733179900402319617569446563720703125	0.47242978832365511987489981038379482924938201904296875	-1.7398216075133137	7.96961406852882	spidey;Akt1;SERCA;InR
embryonic heart tube development (GO:0035050)	7/24	0.0028685684425240744015173088854453453677706420421600341796875	0.010330596155756634202393939858666271902620792388916015625	0.126212338135913093584150601600413210690021514892578125	0.44866450524443945990782367516658268868923187255859375	-1.3583095039137247	7.951465290532717	robo2;CHES-1-like;Ggamma1;Sar1;CG43324;tup;numb
positive regulation of response to wounding (GO:1903036)	6/17	0.0019497036513175147916243634682587071438319981098175048828125	0.007619054694155678354727800893897438072599470615386962890625	0.08702337901361541228073548381871660239994525909423828125	0.370920580496065743769662503837025724351406097412109375	-1.2709617648603884	7.930900410023767	chic;Akt1;Rac1;Imp;Rho1;Rok
regulation of JAK-STAT cascade (GO:0046425)	10/29	0.000079313811022241014598264940982375037492602132260799407958984375	0.00051871703113655549290117452443382717319764196872711181640625	0.03543168365641387318465405087408726103603839874267578125	0.2412830769587701873479801406574551947414875030517578125	-0.8398266722000496	7.929725979425555	E(bx);Socs36E;CG8108;Su(var)2-10;Cnot4;scrib;CG30423;lig;dlg1;Imp
positive regulation of MAP kinase activity (GO:0043406)	7/17	0.00027239659872840241323921350868886293028481304645538330078125	0.00148365162676669290996167571705655063851736485958099365234375	0.03875417842259738787635825474353623576462268829345703125	0.2412830769587701873479801406574551947414875030517578125	-0.9630135313796158	7.904657234653315	Rab3-GEF;Alk;hep;Tao;msn;smt3;mbt
mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.0251064441830537617150742590865775127895176410675048828125	0.1542282433536068808610508540368755348026752471923828125	0.4801116502137705577268889101105742156505584716796875	-1.63978079287506	7.838270259930797	UQCR-C1;UQCR-C2;Cyt-c-p;UQCR-14;ox
positive regulation of toll-like receptor signaling pathway (GO:0034123)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0148258173167064126463099427155611920170485973358154296875	0.09291134368898194828556569291322375647723674774169921875	0.372999274117515877691175774089060723781585693359375	-1.4480252804965312	7.828928710539665	Herc4;Pitslre;Ubr3;smt3
G1/S transition of mitotic cell cycle (GO:0000082)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.839402593584333	7.805211448874921	Rheb;wts;E2f1;Ras85D
heterochromatin organization involved in chromatin silencing (GO:0070868)	8/27	0.001296572230559316606102182589665972045622766017913818359375	0.00551668956786242024870059452723580761812627315521240234375	0.10038707912602200245100192432801122777163982391357421875	0.395094861417415177395895398149150423705577850341796875	-1.1735140736455643	7.801558225197122	crol;bin3;Tlk;CG8677;Khc;fl(2)d;Lam;XNP
regulation of exocytosis (GO:0017157)	5/11	0.00126825718819874159494498488953695414238609373569488525390625	0.005427648238427235614922405915194758563302457332611083984375	0.058772210344970619855242688345242640934884548187255859375	0.289928292090928130253502104096696712076663970947265625	-1.1666680678075183	7.7818062284445135	Tomosyn;Rab10;Rab26;Rab3;corn
negative regulation of neuron death (GO:1901215)	8/30	0.0027232313186436145346913662024235236458480358123779296875	0.0098717135300831031219370714779870468191802501678466796875	0.1449013325348415814897151676632347516715526580810546875	0.47242978832365511987489981038379482924938201904296875	-1.3068621096373063	7.718244135825982	TBPH;Pink1;Appl;futsch;Akt1;RpS3;tau;pix
negative regulation of programmed cell death (GO:0043069)	19/89	0.00012981190792193343023878948638838437545928172767162322998046875	0.00078170886628399255564858538747330385376699268817901611328125	0.1574452703862070368501235861913301050662994384765625	0.4893656529911714070379957775003276765346527099609375	-0.861247142729903	7.707665864032609	Alk;qless;fkh;Pink1;Ubr3;InR;spi;Bruce;Diap2;dco;CG4238;Diap1;CG7546;Ddr;Akt1;Ras85D;bun;Met;drl
cytoskeletal matrix organization at active zone (GO:0048789)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-2.0719399221938657	7.706305152274704	Rab3-GEF;Rbp;Rab3
apposition of dorsal and ventral imaginal disc-derived wing surfaces (GO:0007475)	6/20	0.004902938001205641403712487402799524716101586818695068359375	0.015938164239907424979403316456227912567555904388427734375	0.139516936805697044921004135176190175116062164306640625	0.47242978832365511987489981038379482924938201904296875	-1.4479803224777954	7.7002444743012814	mys;rhea;mam;ics;shot;stck
detection of visible light (GO:0009584)	8/21	0.00018773714346103951102796847383302747402922250330448150634765625	0.00108034638169224816127422794664880711934529244899749755859375	0.038349159455951832564668535496821277774870395660400390625	0.2412830769587701873479801406574551947414875030517578125	-0.8885723942560385	7.624366769406358	Gprk1;Inx3;Sdc;cac;Sh;PIP5K59B;rdgB;ogre
regulation of circadian sleep/wake cycle, sleep (GO:0045187)	9/34	0.00158694609712163071935098201947766938246786594390869140625	0.0064294654376030775655426197090491768904030323028564453125	0.130286539050436245279485092396498657763004302978515625	0.454019902557837695677989131581853143870830535888671875	-1.1800730975263727	7.6066848704192935	Shab;mld;Sh;5-HT1A;Cul3;InR;Hsp83;qvr;Ih
positive regulation of nucleobase-containing compound transport (GO:0032241)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.028590145529142907410147245172993279993534088134765625	0.11642879324902553894727219585547572933137416839599609375	0.420908003490036597415979713332490064203739166259765625	-1.6428135855025823	7.590982535957982	sbr;Nup358;swm
membrane protein proteolysis (GO:0033619)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.7866187645678162	7.581231691538407	kuz;mmd;Meltrin;Hrs
regulation of cell communication (GO:0010646)	10/38	0.000928723764459276593559444723524620712851174175739288330078125	0.004118525506777153712134609264694518060423433780670166015625	0.1174360928001083603788856635219417512416839599609375	0.423615627711029174573553746085963211953639984130859375	-1.0818451270124243	7.55311726920886	Atg1;SKIP;pum;cpx;Slob;Nlg2;cmpy;CG11155;Nlg4;Nlg3
axonal transport of mitochondrion (GO:0019896)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.7788580278610162	7.548300243465595	Dhc64C;milt;Khc;Marf
cGMP metabolic process (GO:0046068)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.0251064441830537617150742590865775127895176410675048828125	0.1542282433536068808610508540368755348026752471923828125	0.4801116502137705577268889101105742156505584716796875	-1.5782601579827535	7.544197195443348	Pde6;Gycbeta100B;Pde1c;Pde11;Gyc88E
medium-term memory (GO:0072375)	6/18	0.0027178503504956181592577824090994909056462347507476806640625	0.0098717135300831031219370714779870468191802501678466796875	0.1031131125427847960995819676099927164614200592041015625	0.402232389458933969894616211604443378746509552001953125	-1.2727467895814932	7.519278606473845	Nmdar2;Fmr1;dnc;CASK;CenG1A;wnd
regulation of ERBB signaling pathway (GO:1901184)	5/12	0.0020238390586858642609946468127191110397689044475555419921875	0.007757463104945469013762338050810285494662821292877197265625	0.0741385089392390117524200832122005522251129150390625	0.32615024691034488757424014693242497742176055908203125	-1.209443473225048	7.501886445597138	S;scrib;Hrs;osa;dlg1
sensory perception of touch (GO:0050975)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-1.896050367863955	7.477029944891987	na;Nmdar2;Fmr1;Rac1
axonal defasciculation (GO:0007414)	5/13	0.0030618946897505061773003820491112492163665592670440673828125	0.010878268136139075672463860655625467188656330108642578125	0.09146232255462728721884246851914213038980960845947265625	0.372999274117515877691175774089060723781585693359375	-1.2910716013362529	7.47365377527637	beat-Ia;beat-Ic;trol;tutl;Ptp99A
regulation of cellular protein metabolic process (GO:0032268)	6/19	0.003692016238372030668968282185460338951088488101959228515625	0.01281557064286850851353438685009678010828793048858642578125	0.12063484656930904825866690543989534489810466766357421875	0.432323905428873389578114938558428548276424407958984375	-1.3326159147830796	7.464758072880752	eIF4G1;msi;CG7414;Fmr1;glo;bol
NLS-bearing protein import into nucleus (GO:0006607)	4/14	0.02535893007519529618321030284278094768524169921875	0.060817281703732788133986986167656141333281993865966796875	0.230605196355143149400390711889485828578472137451171875	0.5755989272556460978336190237314440310001373291015625	-2.031368365469588	7.464515638787296	Nup358;Nup153;Hsp83;Fs(2)Ket
regulation of locomotor rhythm (GO:1904059)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-2.2033333467618097	7.441893558536099	Rac1;Rho1;Mbs
small GTPase mediated signal transduction (GO:0007264)	8/28	0.00168257820470600247785009084822149816318415105342864990234375	0.00668180605976942225410208919811339001171290874481201171875	0.1142617520899217031793426713193184696137905120849609375	0.420908003490036597415979713332490064203739166259765625	-1.158168203637924	7.397716031474492	RasGAP1;PTP-ER;rin;Ras85D;Rgk2;Rgk3;CRMP;phyl
muscle contraction (GO:0006936)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.454120935079663	7.392506767086481	zip;Tm1;RyR;Ca-alpha1D;Chd64
positive regulation of R7 cell differentiation (GO:0045678)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-1.9872322854300353	7.39124635610125	aop;RasGAP1;alph
regulation of histone acetylation (GO:0035065)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.740666111730445	7.386238940477039	Gug;Yeti;Sirt1;Ada2b
regulation of multicellular organism growth (GO:0040014)	11/47	0.001501550848066864063401482098925043828785419464111328125	0.0061285519798877190200681042142605292610824108123779296875	0.16955190677318443537302528056898154318332672119140625	0.506070258236857029032762511633336544036865234375	-1.1332293340398387	7.367414920988934	dally;Desat1;fkh;chico;sNPF;Akt1;RASSF8;Ras85D;sNPF-R;InR;Tctp
photoreceptor cell development (GO:0042461)	8/29	0.0021540110970019381124440638330952424439601600170135498046875	0.00824208412811158232236241616419647471047937870025634765625	0.1291114276381083725286913477248162962496280670166015625	0.454019902557837695677989131581853143870830535888671875	-1.1970396738263	7.350330601591592	cnn;Moe;Bsg;msn;ben;Ras85D;yrt;Lar
positive regulation of cellular component movement (GO:0051272)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.4410050399908034	7.3258277578915	fz;Rheb;dsh;stan;Rac1
mitotic cell cycle, embryonic (GO:0045448)	8/31	0.0034033064070698990956354013093232424580492079257965087890625	0.012001419713891292584406755850068293511867523193359375	0.1615882404210119138721069020903087221086025238037109375	0.4893656529911714070379957775003276765346527099609375	-1.2877293713378883	7.318176122431581	Psc;larp;Tlk;shi;Fmr1;toc;smt3;14-3-3zeta
epidermal growth factor receptor signaling pathway (GO:0007173)	8/30	0.0027232313186436145346913662024235236458480358123779296875	0.0098717135300831031219370714779870468191802501678466796875	0.1449013325348415814897151676632347516715526580810546875	0.47242978832365511987489981038379482924938201904296875	-1.2353788458686246	7.2960685464323545	Nrg;S;spen;cv-c;spi;Rho1;cni;ed
transforming growth factor beta receptor signaling pathway (GO:0007179)	5/17	0.0110810989467161509491877069422116619534790515899658203125	0.0308757801246048006749145287130886572413146495819091796875	0.1782901041719427703835521015207632444798946380615234375	0.5231353687860960111066788158495910465717315673828125	-1.6165061542809862	7.278342269126838	Mad;babo;wit;Med;tkv
transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	8/27	0.001296572230559316606102182589665972045622766017913818359375	0.00551668956786242024870059452723580761812627315521240234375	0.10038707912602200245100192432801122777163982391357421875	0.395094861417415177395895398149150423705577850341796875	-1.093557470428131	7.270004228957457	Mad;dally;babo;wit;hiw;bun;Med;tkv
gliogenesis (GO:0042063)	12/43	0.00016049404147603737904974330330531984145636670291423797607421875	0.0009534470819762435635225106267398587078787386417388916015625	0.06921463598826653462747771072827163152396678924560546875	0.323750685841902419159765713629894889891147613525390625	-0.828596445415512	7.239657392356091	kuz;NetB;pros;fra;gish;spin;poe;XNP;Rac1;N;Rho1;numb
cellular macromolecule biosynthetic process (GO:0034645)	30/166	0.000052823091792608730245077441889378633277374319732189178466796875	0.000360439920467212483561059155334760362165980041027069091796875	0.300151471676761871787419977408717386424541473388671875	0.6414285363454255151083316377480514347553253173828125	-0.7341071624817266	7.229899991191947	GlcAT-S;RpS23;eIF4G1;eIF1A;GlcAT-P;eEF1alpha2;RpS8;eEF1alpha1;RpL24;mEFTs;RpS27;E(bx);tko;lgs;RpL41;RpL40;pix;eEF1delta;bab1;bab2;RpL24-like;Rga;eIF3m;RpL10Ab;RpL7A;spen;mRpL12;RpS5a;RpS4;Top1
epithelial tube morphogenesis (GO:0060562)	5/15	0.0061961189728895853245926872432391974143683910369873046875	0.0196492751312930154228286738771203090436756610870361328125	0.1316328120392279144024172410354367457330226898193359375	0.454019902557837695677989131581853143870830535888671875	-1.4127526956321093	7.182197581185282	Nrg;ewg;wge;arm;Mbs
regulation of calcium ion transport (GO:0051924)	6/13	0.000362950048949308378375133710136424269876442849636077880859375	0.0019046235902006563960042750949241963098756968975067138671875	0.037696405781316590088980689188247197307646274566650390625	0.2412830769587701873479801406574551947414875030517578125	-0.9064171669783994	7.1799527594510435	CG4587;Stim;Usp2;stj;Rgk2;Rgk3
regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-2.1234797408803936	7.172183105459098	Diap2;Diap1;Cyt-c-p
axon extension involved in axon guidance (GO:0048846)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-1.921013098404832	7.144952891370172	SCAR;CadN;CadN2
positive regulation of JNK cascade (GO:0046330)	6/20	0.004902938001205641403712487402799524716101586818695068359375	0.015938164239907424979403316456227912567555904388427734375	0.139516936805697044921004135176190175116062164306640625	0.47242978832365511987489981038379482924938201904296875	-1.3357256218972489	7.103282882737282	Mnn1;hppy;hep;rdx;ben;slpr
regulation of protein catabolic process (GO:0042176)	7/24	0.0028685684425240744015173088854453453677706420421600341796875	0.010330596155756634202393939858666271902620792388916015625	0.126212338135913093584150601600413210690021514892578125	0.44866450524443945990782367516658268868923187255859375	-1.2082543694699968	7.0730512105622445	dco;CG4238;sgg;Su(var)2-10;Apc;Nedd4;CkIalpha
dsRNA transport (GO:0033227)	7/27	0.005888411017936107973158588180240258225239813327789306640625	0.019001548877790895575312646315069287084043025970458984375	0.18086018232562872665170061736716888844966888427734375	0.5231353687860960111066788158495910465717315673828125	-1.3726077301548922	7.048023750925186	Rab7;Vha16-1;VhaSFD;egh;Sap-r;RASSF8;Chc
ubiquitin-dependent protein catabolic process (GO:0006511)	30/164	0.00004176869513554260361469505635767518469947390258312225341796875	0.0002998638569339931512873487218229229256394319236278533935546875	0.279887633971731997206688902224414050579071044921875	0.6414285363454255151083316377480514347553253173828125	-0.6955796717914172	7.013782617692352	Herc4;Roc1a;Pink1;wech;Nedd4;rdx;faf;CG40045;Rpn8;CG4238;HERC2;Vps4;UbcE2H;CG10254;RpL40;Trim9;eff;Ufd4;Roc2;shrb;Bruce;Diap2;ari-2;PI31;Diap1;Uba1;Ubc4;CG18467;sina;CG33144
mitochondrion transport along microtubule (GO:0047497)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-1.7712307930365325	6.984806892956539	Pink1;didum;milt;Marf
negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-1.7679475186104812	6.971859377628378	Mad;CycG;brm;B52
positive regulation of proteolysis (GO:0045862)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.0962473291355217253073561778364819474518299102783203125	0.263523965183429742520360150592750869691371917724609375	0.619857864743094122417232938460074365139007568359375	-2.2556089292574026	6.956804008126792	sgg;7B2;STUB1
